MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
1.2719548965667573,-0.20972852048599255,0.6386832131390964,-0.049125732929224175,-0.7227584540056339,-0.02756181959615471,-1.021518220067646,0.9631747694046684,3.255
-1.1128003210821462,-0.28918659906362587,-0.13575867626699456,0.005307316110992207,-0.14082643874308867,-0.04890352431251807,2.0591494075681314,-1.2629482284206852,0.584
-1.1382243751628087,0.9821426581785077,-0.11711640178305874,-0.07044535620478383,-0.9276267810783357,-0.0671337378852604,-0.3754207540893239,2.4855234562583304,0.485
-1.0403707177384778,1.299974972489041,-0.2295321938154035,-0.3798453679365852,-1.0600847511684446,0.0052326109921925976,1.1883223882060423,-1.3278352216308462,2.167
-0.5813165238721034,0.028645715246907483,0.9531344070059655,1.4035662590877827,0.12673866083893134,-0.040470392670128336,-0.6469689644280391,1.127887906015064,0.979
0.4428570170128917,-0.6864769919517926,0.337898951843081,-0.1723470291334304,0.24683388705396345,-0.02204823294953917,1.8859203768348103,-1.0982350918102897,1.586
-0.8264507264676435,-0.44810275621889256,-0.1403548188970591,-0.019779646849593272,1.8963771412427863,-0.02262135992310496,0.528179325141231,-0.075017121957829,0.69
1.4925072497716776,-0.44810275621889256,0.8358527183942509,-0.19554179266052493,-0.07636355996590234,-0.03729019450345146,1.080639477209653,-1.2180264638905827,3.223
1.5826231516062415,-0.8453931491070593,0.46139347052515284,-0.22151095792081524,-0.010134574920847874,-0.013195442610136613,0.6920446244835603,-1.0882524774702678,4.677
-0.2130625231509529,0.18756187240217417,-0.11507604614353756,-0.1701692163318894,-0.20087405185060472,-0.06449707175761281,-1.3352032216658187,1.2726358139454153,1.63
0.40116788485578025,0.10810379382454083,-0.14721755757521637,-0.19306588495315324,-0.3766016255034826,-0.04646462985136649,0.8044094011754437,-1.1980612352105313,2.871
-1.2524483862498437,0.2670199509798075,-0.21309212020185966,-0.18515866990699065,-0.6176751310674808,0.016408586976725554,0.5609523850096968,-0.0600432004477924,0.546
-1.5885933331631181,1.1410588153337744,-0.806793847349942,-0.1674598791770273,-0.6088445997281402,0.01112018808427757,-0.7921068009883884,0.658705032033936,0.904
-0.33128700651569054,0.18756187240217417,-0.14818460867988897,-0.08087170172121495,0.6786468695477186,0.12939128677269218,-0.735924412642445,0.7984616327942728,1.555
-0.842136788819688,-0.8453931491070593,-1.155106528099993,0.025490601925127695,1.651771423143052,-0.07858897296251678,-0.7312425469469508,0.6337484961838774,1.75
2.497573271751331,-0.9248512276846926,0.848090937432983,-0.18097947157978625,-0.5549783585581626,-0.016606652847792704,0.8090912668709378,-1.213035156720568,4.112
-0.1695310682343732,0.5053941867127075,-0.15666672963903167,-0.2490760091153803,0.13910140471400817,-0.09216148022600204,-0.7593337411199225,0.6087919603338188,3.321
-0.3110214561615392,1.299974972489041,-0.10331485445981013,-0.16145591895021352,-0.35364224402119704,0.10229443716059311,-0.8014705323793767,0.6836615678839947,1.412
0.5675559489323324,1.299974972489041,0.2723157465881383,-0.07392141822680241,-0.9196793028729292,-0.042415438358092375,0.9916840289952471,-1.3328265288008536,2.471
-0.6885923462662866,0.10810379382454083,-0.1938604317419287,0.2100179637823169,0.49673792395730226,0.1081705683076995,-0.698469487078485,0.7884790184542508,1.53
-0.3712390914995889,0.4259361081350742,-0.6430864627402514,-0.03664238791733938,-0.4392983980128008,0.012454010859121614,-0.7406062783379425,0.6736789535439726,1.55
-0.33612968348343575,-1.4015996991504927,0.6517355636411415,0.11908624714033869,0.08346905727616244,-0.062240064532144014,1.4411431357627775,-0.808739275949594,3.908
-0.544364793096482,-0.6070189133741593,0.22097954638202114,-0.22448623653056957,-0.7209923477377658,-0.01100969615187103,0.2894041746709816,0.12463516484265426,0.9
0.10960714872163906,0.5053941867127075,0.08536342184208882,-0.1673465434483475,0.004877328356031138,0.04623749940118151,-0.6703782929055133,0.5039745097635625,1.967
-0.4228767665578292,-0.5275608347965259,-0.40550172360209913,-0.30846231800430335,-0.5258376051383387,0.09996879736527108,-0.8810622492027943,1.6769316947163893,0.682
3.9095294346078404,-0.36864467764125924,1.1692957104997261,-0.17602381017539687,0.015473965963239852,-0.03251561558493627,-0.7031513527739791,0.5389136599536503,5.00001
-0.8092381681148969,0.5848522652903408,-0.7087400252319893,-0.16906301681204233,-0.007485415519045695,0.15611682675484817,-0.7921068009883884,0.6686876463739581,0.921
-0.4295617662850426,0.34647802955744084,-1.0130592618806376,-0.14084575954262457,1.8116040403851166,-0.07784246077992814,0.968274700517773,-1.4526179008811464,2.979
3.122120687211086,-1.6399739348833928,0.6018451553835349,0.10733467176518124,-0.9276267810783357,-0.09835304283670701,-0.9419265032442318,0.8483747044943901,5.00001
1.0129243165855135,-0.5275608347965259,0.6914480772659691,0.015018516419362998,-0.04810585968001243,-0.032171645803577315,1.2585503736384682,-1.4775744367312051,3.323
0.864906842310517,-1.7194320134610261,0.6147110629457748,0.030462081674173348,1.234970343926176,0.07278238120181305,1.1789586568150505,-1.3228439144608317,1.711
0.22846328560390888,-0.1302704419083592,-0.4582064542508709,-0.10577391627042163,1.0910326830949244,0.11560141099156496,-0.623559635950565,0.5588788886336944,1.521
-0.4747249927885801,0.8232265010232409,0.0607119263823624,-0.14654466815790776,-0.03309395640313342,0.03514302958293816,0.9776384319087613,-1.4426352865411174,2.32
-1.5460093585228363,-1.481057777728126,-0.7138940297821768,-0.16262377696618377,-0.9046673995960501,-0.14424564638404364,0.9495472377357896,-0.7039218253793449,1.271
-1.1632799646915775,-0.8453931491070593,-0.12287220402997392,-0.3358838554782896,-1.1669341803744657,0.017268277437074264,0.813773132566432,-0.5491913031089715,0.875
0.3839026887099059,0.4259361081350742,-0.0391015567044398,-0.3265243076645883,-0.3730694129677463,0.015870587140249286,-0.8155161294658626,0.7784964041142217,2.034
-0.585316996149806,-1.0837673848399594,-0.21575841325711115,0.10781017232244564,0.10642843875844799,-0.039890798256487475,0.6264985047466285,-1.1980612352105313,2.286
-0.8283983248133673,1.4588911296443077,-0.46250006624147283,0.05976975664637027,-0.5929496433173271,0.20850164428352738,-0.7733793382064084,0.658705032033936,1.167
4.452382995133458,0.028645715246907483,1.005478214226411,-0.0867686182146148,-1.0433067416236974,0.030641240153609445,0.8184549982619295,-1.118200320490341,4.167
0.761263027642143,0.4259361081350742,-0.6429034460938619,-0.4597753905880316,-0.620324290469283,0.055928296926694196,-0.8155161294658626,0.6038006531638042,2.276
1.4018123322127094,-1.242683541995226,0.48403875486384873,-0.08236144904586332,-0.20175710498453878,-0.006803055452689069,-1.1853835194099753,1.1428618275251006,2.679
-0.9104080065062707,1.8561815225324745,-0.3930366275156679,-0.11533744423793281,-0.5373172958794814,-0.07530858546949454,1.1555493283375764,-1.3378178359708683,0.972
-0.7923414365209159,1.6178072867995743,-0.30029071825077985,0.12724556646607982,-0.6424006188176344,0.09508026049933249,-0.6937876213829908,0.7086181037340533,1.375
-0.7787082481008505,0.5053941867127075,-0.6281037345925343,0.2878943618353629,-0.36158972222660357,0.03483384468095562,-0.7265606812514567,0.6487224176939139,1.988
-1.0193156004874115,0.2670199509798075,-0.21398660825963212,-0.21301706424869457,0.0993640136869755,0.02076582153216807,0.3549502944079133,0.12962647201266173,0.686
-0.19274433500367374,0.10810379382454083,-0.661672809441993,-0.0482162403988389,-0.4357661854770646,-0.09490305681209134,0.8231368639574237,-1.2479743069106486,3.525
-0.9067759987804617,1.3794330510666744,-0.46689905308051916,-0.10597266929664141,0.24859999332183155,0.10619684466551534,-0.7640156068154167,0.6487224176939139,1.038
-0.5921599092564027,-0.9248512276846926,2.3257897757682517,2.133141806372675,-0.6627108408981178,-0.03672439354673753,1.520734852586195,-0.2097824155481513,1.078
0.2372537970562287,-0.05081236333072586,0.3984001548247458,-0.16753879805159824,-0.041041434608539956,-0.008882652246621098,1.4364612700672834,-0.8137305831196086,1.317
0.18451072834230745,1.8561815225324745,-0.37278137182609744,-0.3453041795764955,-0.3766016255034826,-0.08095135765776361,0.987002163299753,-1.4226700578610734,2.713
0.09339470843831787,1.8561815225324745,0.4628806017159945,-0.12157148224409883,-0.6883193817822055,-0.05268903377380042,-0.698469487078485,1.1378705203550858,0.973
-1.0261058758008803,1.8561815225324745,-0.3719216290955184,-0.22882464278573425,-0.5929496433173271,-0.08213216779006612,1.7829193315339187,-2.1114704473227284,0.95
-1.1934940579468578,-1.1632254634175927,-0.3181781240534115,0.010165423185965021,-0.8234265112741167,-0.1539615323429437,1.2725959707249541,-1.5624266586214102,0.675
0.48844134586145077,1.8561815225324745,0.4344251712852166,-0.08318905485923217,-0.6000140683887997,-0.02150310607239185,-0.6750601586010108,0.6337484961838774,3.261
-0.663010378806241,-1.242683541995226,0.3813365906407596,0.5292858289742393,2.4200276496656836,-0.024994616071133693,-0.6937876213829908,1.7368273807565286,0.656
0.6305633873061485,-0.765935070529426,0.22017490187321084,-0.21678812172763423,0.1885523802143155,0.023152381032349723,-0.9419265032442318,0.9332269263845951,2.256
0.16313978433247533,1.2205168939114077,0.4207755489025507,-0.0873088518546554,-0.8057654485954355,-0.06803520178978291,-1.3539306844477987,1.167818363375159,2.638
0.3049459990184073,1.3794330510666744,-0.04391086901390904,-0.02710029791193876,-0.4675560982986907,-0.03736067564807727,-0.7640156068154167,0.5588788886336944,3.483
-0.31575885754302907,0.34647802955744084,-0.40301030949754135,0.14085052281458868,-0.6106107059960083,-0.02066514598842826,-0.7640156068154167,0.573852810143731,3.25
-1.150436343168427,1.3794330510666744,-0.19414593780576364,-0.010882674090175999,-0.175265510966517,-0.03194900141788828,-0.754651875424425,0.6287571890138628,1.088
0.3023141093620241,1.8561815225324745,0.04267850504115421,0.11451428159443634,-0.6035462809245359,-0.07099327649205799,1.0010477603862389,-1.4276613650310879,4.0
-0.759758642574891,-0.1302704419083592,-0.23553384716388212,-0.06709237944625712,0.1258556077049973,-0.08271772448161828,1.5300985839771835,-0.7538348970794622,1.384
-0.8618759612425628,0.5848522652903408,0.2117693862132279,0.06080414517480075,-0.5973649089869975,-0.01284448802110028,0.32217723453944747,-0.030095357427719203,0.61
2.054784155961405,-0.1302704419083592,0.553884639259625,-0.2966078960719754,-0.4596086200932842,-0.022498470001500268,0.8886829836943554,-1.3877309076709856,4.531
2.878881445168142,0.5848522652903408,1.140746976954569,0.10067512117975737,-0.8402045208188638,-0.05159890489460159,-0.8201979951613567,0.583835424483753,5.00001
-0.5240992427423307,0.9026845796008742,-0.38808958716362274,-0.06754603232061039,0.16824215813383214,0.06368759143927374,-0.8014705323793767,0.6387398033538848,1.202
0.6101925613657415,0.9026845796008742,0.15617105669611703,-0.33385486259559927,-0.931158993614072,-0.02087552698824301,-0.8155161294658626,0.6038006531638042,3.292
-0.046358632315635,-1.8783481706162928,-0.4307774575614964,0.15681686905430553,0.2044473366251286,-0.10751660391127435,-0.8623347864208143,0.7086181037340533,1.963
-0.621742348994151,0.10810379382454083,-0.13646119002441506,0.2434985604375917,-0.01719899999232035,-0.06225012569531633,-0.7780612039019026,1.0929487558249833,1.5
-0.4034534208937204,0.6643103438679743,-0.37214759555546867,0.0314309304335851,-0.4596086200932842,0.06441626003933797,-0.7312425469469508,0.7685137897741997,1.52
-1.0201051673843264,1.8561815225324745,-0.3496019493183859,-0.1802897383506143,-0.412806803994779,-0.08837512286339266,1.043184551645693,-1.352791757480905,1.699
-1.258238543493887,-1.481057777728126,-0.9565648087784099,0.15528325853417796,-0.6141429185317446,-0.12710199488258545,-0.8248798608568543,0.818426861474317,1.375
0.4233810335556554,0.34647802955744084,0.25521864466574423,-0.03588276496618499,-0.39956100698576813,-0.03828095230853344,-0.7921068009883884,0.7235920252440898,2.83
0.6674098424955147,1.0616007367561409,0.2379817752721822,-0.16645211885076563,-0.5867682713797887,-0.03490055434180785,-1.3726581472297787,1.1927748992252178,4.045
0.775580507372868,-0.6070189133741593,0.6369960179361168,-0.14069474016345734,0.17177437066956838,-0.03568865492040505,-1.321157624579333,1.2776271211154229,1.935
0.7260483440397344,-0.28918659906362587,0.050045066289325014,-0.33774138417371036,-0.7192262414698977,-0.08850997413484352,-1.3352032216658187,1.2077488207352542,2.051
0.3043669832940029,-1.004309306262326,0.21726958696848225,-0.09626265376898857,0.2194592399020076,-0.011888548316723601,1.4317794043717857,-0.8486697333096892,1.456
-0.7653382486464234,-0.5275608347965259,0.20607985364198117,0.28437661069093695,-0.5452647740848879,0.044072600087247386,1.4130519415898057,-1.063295941620209,2.25
0.007331916674584148,0.9026845796008742,0.08847112636028022,-0.21885954766677046,-0.3280337031371093,-0.057431962187965944,1.2960052992024282,-1.6223223446615496,2.159
-0.33834047079479773,0.8232265010232409,-0.4172613025644714,-0.18042219410342303,-0.6132598653978105,0.09755087930963688,-0.7265606812514567,0.6986354893940312,1.585
-0.13626398297768827,0.4259361081350742,0.01227276721944582,-0.10333832844624591,0.1435166703836785,-0.025515752398794847,1.1087306713826248,-1.108217706150319,1.247
-1.165911854347961,-1.481057777728126,-0.6332358833228537,0.06274683423948262,0.4154970356353688,0.11643347500776974,-0.9325627718532401,1.7068795377364554,0.654
0.7105728328602007,-1.7988900920386595,0.12955326688951257,-0.060938125018780105,1.607618766446349,-0.0013632062120645732,-0.6329233673415533,0.329278758813145,2.802
-0.7419144307046123,1.299974972489041,-0.42784065158681756,-0.20399931810340297,-0.19645878618093443,0.026990682086143022,-0.7499700097289308,0.7136094109040678,1.805
-0.009248988160630536,-0.6070189133741593,-0.16104525300581168,-0.3593299954560473,0.9515102879333429,0.0390662066650266,-0.7265606812514567,1.082966141484954,1.054
-1.5480095946616876,0.5848522652903408,-0.7084711489743747,0.007965035818453823,1.0936818424967265,0.08890485282864881,-0.7967886666838826,0.658705032033936,1.0
-0.6158995539569799,-0.9248512276846926,-0.3757353286897426,-0.12005811928462551,1.6826782828307443,-0.09937603946693185,-1.3305213559703246,1.2676445067754007,1.663
0.6095082700550821,0.10810379382454083,0.3053115181217961,-0.0589263269910275,-0.3766016255034826,0.004931719331070573,-0.3473295599163522,-0.42939993102868573,1.58
0.017438372955096055,-0.6070189133741593,-0.744768954494571,-0.24075088729930733,0.053445250722404414,-0.08799576609972826,0.8090912668709378,-1.22301777106059,2.438
1.7395364129198134,1.8561815225324745,0.8085674638533106,-0.09578636435990663,-0.5708733149689756,-0.05525432806413578,1.061912014427673,-1.352791757480905,3.629
0.136083958664855,-0.05081236333072586,-0.6141497208912827,-0.13366089817012988,0.13203697964253572,0.06541094321660093,-0.8482891893343284,0.6487224176939139,2.019
-0.6655896306694967,0.34647802955744084,0.6339721508102685,0.3824450763774823,-0.3969118475839659,-0.06247174590742708,2.700565007850959,-0.27466940875831225,0.526
0.7113097619639882,1.0616007367561409,0.1691344941426247,-0.09272950125980725,-0.15230612948423145,-0.06845468017976654,-0.7406062783379425,0.5888267316537675,5.00001
-0.8311354900560058,0.6643103438679743,-0.6876404079123477,-0.23371977723013818,-0.5399664552812836,0.07230461132118109,-0.7780612039019026,0.658705032033936,1.12
-0.337656179484138,1.8561815225324745,0.6654158200151256,0.34340428472457807,-0.7130448695323592,-0.04668693756292455,0.3924052199718734,-0.6889479038693083,2.25
1.895660107336471,-1.481057777728126,0.946082961737563,0.17875706796882268,0.046380825650931934,-0.07119576930290769,-1.2368840420604212,1.157835749035137,4.399
-0.6161101051294906,-1.7988900920386595,-0.517257800693258,0.17580455923333044,2.354681717754563,-0.07542451869349007,-0.7406062783379425,1.127887906015064,0.883
5.858285811780286,0.2670199509798075,1.3807135327929847,-0.12988238800842525,-0.09490767577851758,-0.033460564603336074,0.8465461924348979,-1.3228439144608317,5.00001
-0.2828602368382379,1.6178072867995743,0.0030075162966302607,-0.18611666896782517,-0.7501331011575897,-0.06065756293487143,1.061912014427673,-1.3577830646509195,2.768
